154	1
156	1
157	1
159	1
161	3
162	1
163	2
164	4
165	2
166	2
167	1
168	2
169	3
170	2
171	4
172	1
173	4
174	3
175	6
176	8
177	2
178	5
179	7
180	9
181	11
182	15
183	12
184	14
185	14
186	14
187	20
188	13
189	30
190	22
191	28
192	33
193	35
194	35
195	38
196	44
197	48
198	51
199	51
200	54
201	63
202	60
203	84
204	74
205	98
206	78
207	91
208	115
209	105
210	137
211	99
212	139
213	128
214	156
215	127
216	176
217	180
218	182
219	187
220	190
221	211
222	225
223	220
224	258
225	263
226	259
227	257
228	325
229	273
230	300
231	281
232	287
233	289
234	333
235	347
236	366
237	339
238	355
239	370
240	358
241	374
242	405
243	392
244	387
245	387
246	380
247	411
248	373
249	376
250	401
251	380
252	386
253	376
254	334
255	407
256	393
257	363
258	420
259	402
260	354
261	343
262	342
263	315
264	346
265	341
266	288
267	304
268	280
269	272
270	269
271	303
272	262
273	239
274	232
275	233
276	231
277	232
278	220
279	212
280	203
281	183
282	149
283	156
284	172
285	142
286	127
287	107
288	123
289	112
290	112
291	104
292	99
293	90
294	77
295	73
296	70
297	72
298	57
299	64
300	45
301	40
302	40
303	30
304	44
305	36
306	24
307	28
308	17
309	24
310	24
311	14
312	22
313	24
314	12
315	14
316	9
317	5
318	9
319	10
320	6
321	6
322	8
323	6
324	5
325	4
326	2
327	2
328	5
335	3
337	5
338	1
339	2
341	1
